image_name,pred
3f485d7475b19e311158,0.2762078642845154
3f5166e95c99a336d443,0.04022061452269554
3f5544e3f18560ec4943,0.729865312576294
3f755a1ca91dea49d64a,0.197841078042984
3f7edf0a758c5001e0b5,0.008356122300028801
3f800d5f163e8b884a49,0.7448845505714417
3f9dcc986b0326b0bbe6,0.03468755632638931
3fae65a4e761413c6e4c,0.719251811504364
3fcd4e229683d9f5de89,0.04415751248598099
3fdbd80710556497414d,0.6867089867591858
3fef6967f75c8618043b,0.003353526582941413
4006870a9d0ff719c95d,0.9997394680976868
4007a506b233153b4452,0.9630221724510193
400af5fbeff9d7ece6a2,0.0071945954114198685
4036b4ebb4223aaf82e5,0.16485974192619324
408fd5daf68e42cde811,0.8908942937850952
40b795d7e63a83fb5ec8,0.8491544127464294
40bd206b50618facf710,0.6628232002258301
40beb37b60560a4f9c9c,0.0003298223891761154
40f0c7cac9da3fbad724,0.9960197806358337
411a8f557d88b147e131,0.1865149736404419
4157c484023acc1b2b37,0.018560582771897316
416bddfb03b81365529c,0.9986497759819031
416fb91014537099e71c,0.003946107812225819
417ebcab360972bcce16,0.40075379610061646
41dc13c5f9927460559f,0.043879833072423935
41f2346b8f1c93efcec9,0.6152114868164062
42252cef134f24520a05,0.04956309497356415
42286ae6472970dbdbf2,0.9824119210243225
424c84c8738dd90c121f,0.0011959648691117764
4262ea80f0ac5ed4bfe2,0.9996461868286133
42792036638d13242664,0.10523715615272522
42a194a8c43de62f25e7,0.0024258834309875965
42cf93fc9fca4e24b64e,0.7674424648284912
42d87987bbc2bf87fd62,0.018563827499747276
431efd71b9442694d137,0.8419921398162842
4330aa70eec3eabc09e0,0.029970476403832436
434ba56bbbfd9928d288,0.3599013686180115
436b728756dee2aaf698,0.0007514452445320785
4378735fff08a6ed41b0,0.5643346905708313
437e05175707ca27b6e0,0.011637254618108273
43a434370d0da23ea490,0.00492501026019454
43c6228926d32eaa5eb2,0.974895715713501
44189ed7f699c8b0414c,0.9135197401046753
441afe644207022af82e,0.022712336853146553
441dda6b49b7d20b9611,0.01912996731698513
44207f85ba8466176ed0,0.8931171298027039
445045118520b5b0fa3b,0.10645165294408798
44b5bd7b2d8f095ee500,0.9958574175834656
44ec161f109c481539ba,0.0063930111937224865
450e075a9ab1d6379ba7,0.11782170087099075
4524db232fda6991ba88,0.9932964444160461
452dca4ef723e229cfa4,0.5701744556427002
4530bd09c2054bec176c,0.0821400061249733
45576fefcca4cd16c380,0.9708653688430786
456de2c7df66d214430c,0.02375677600502968
457573a1e973898999b1,0.00020602370204869658
458efd6eb85989b9e7a8,0.7423645257949829
4593c803fbec681f6158,0.914993166923523
45a877301f9162dac1e6,0.997247040271759
45b254b7e78e35752178,0.0033025729935616255
462e8389742f9319b80c,0.6342183351516724
4650ca2d6c4045b0a36e,0.6497636437416077
4654b015b389304e943a,0.00047970583545975387
46a99361585f278ff2d1,0.16434000432491302
46c9500d32511bef0cd4,0.9961628913879395
46cf2f2c957c8d2d55a7,0.0701330304145813
46cf7dbbd9c1ff5e3595,0.0008944582659751177
472b850d24ac15b78588,0.6876809000968933
4734d0314b4edc3e7753,0.7078852653503418
473ac0ee97a1a684609c,0.02943907305598259
475f19428cb8c4d3a678,0.4184812903404236
476cbe4e2880dec0c3aa,0.04008884355425835
476df5b1af4b5d3d7de0,0.08799497038125992
478bf9f072ce87ad929b,0.11195888370275497
47906bc2d64f2c2e03a8,0.40117722749710083
47c10491e8a1c265b326,0.8213401436805725
47d92605eddbf5c68f68,9.232719094143249e-06
480b6cba93ba17538049,0.03202703595161438
4816d7cba77b62c79b9c,0.005197026766836643
483c3a20db53521e7fdf,0.02675621584057808
4843ffe1b66ca28c3668,0.43814578652381897
4848cb9053da5f8adf48,0.5773035287857056
486e1b80a75692768c41,0.9457029104232788
48ac98d761edc42d842b,0.003124909708276391
48afe7d24b73d2873a4d,0.980776846408844
48bb3bc49709a0c86606,0.28404077887535095
48d5d85eb335a74b91e3,0.9737634658813477
48d6e0a5bcdf3b490c09,1.5300214727176353e-05
48e8441b0ec86c687106,0.06937791407108307
492caafb37f8e40c7fc1,0.001130989519879222
494fcdc8455deddb6717,0.9160184860229492
4961995891dc3ab2ffcd,0.0037814800161868334
496d6618aa52c751fd41,0.9876171946525574
497c3a0e793a4dea516e,0.9376420378684998
499af686a447db0eeed9,0.01508326455950737
49fa02a488db0c5907f3,0.9546477198600769
4a076c5f924ade7ba1d8,0.5155350565910339
4a40ee7c25bf54728d95,0.8697133660316467
4a6c332e6b22d49743e7,0.07446439564228058
4a6f74f1ae70e013ca0a,0.6840543150901794
4a74790046b762beb6e3,0.8838345408439636
4ab891b47036a8b9b16b,0.006076551973819733
4ab96749fdfee9663607,0.9959134459495544
4ac6c05f97fcc1fe0e05,0.9993847608566284
4ae751f2b716b7ed8891,0.008994460105895996
4b24214cce93de9920d6,0.9592214226722717
4b308e404df180e2af03,0.8363264799118042
4b37eaeb142655112abc,0.9954389929771423
4b4120f16b5d99cbc81b,0.03358788415789604
4b5877041724b22fa5e7,0.9729571342468262
4ba4d90163d30c81c5cd,0.9726036190986633
4bb45bead44a62bc4407,0.898789644241333
4bffbf07dd403ca27a32,0.8210510611534119
4c1676a08578a84ad0ee,0.6507490277290344
4c1b008f5e7d8740e5d4,0.6530877351760864
4c39b77fcbe26d854a17,0.0222474317997694
4c3b286dd4c35cca4698,0.06783641874790192
4c4a3f01dbced6592d82,0.723824679851532
4c56e67c2aee6dbec87f,0.005206373520195484
4c9d9a4195dcd32e1fab,0.0002014041820075363
4cbde40e499af778c1bf,0.006009818986058235
4cbfc587601894eb2b41,0.9993985891342163
4cd4f5ff3dc0eba8c52c,0.10615406930446625
4cd7dee082824037ca74,0.007514715660363436
4cdc1f7d8f31c2dcf867,0.0020866403356194496
4cf7fe99026eabee2056,0.0715593546628952
4d05dbec1443707fa895,0.0007635523797944188
4d2074031669a7d7d003,0.0025806219782680273
4d5ab54ecad3f5ae68ef,0.19185788929462433
4d88fbcf4275ff101a90,0.007007039617747068
4d98c4cbb9cf5d572a87,0.006780625320971012
4da1cbffc1ffe45b2dfd,0.002625839551910758
4db51140d34e78856fcf,0.29385295510292053
4db77433d09fead9549e,0.002961012301966548
4ddc28632650a629ad46,0.9211660623550415
4de18fecdbd5309e11c2,0.6269441843032837
4de315fc95142f4e3cc9,9.984836651710793e-06
4e01d7c0687c8ad43091,0.9702539443969727
4e117739a319bfb566ca,0.942973792552948
4e1b63ca125374628c9e,0.025156544521450996
4e4662c42137aaaf8e34,0.999745786190033
4e509c79c995907f5161,0.011180713772773743
4e50a5ea7fd2bc679d49,0.19996491074562073
4e71d7ef8ca632e6574e,0.9972410202026367
4e7ed80faccc86dac690,0.9885890483856201
4ec3de6f8f4fa8f9182c,0.06623668968677521
4ed2ae6d3d89aeb18e0a,0.010048397816717625
4ef09946ebf015cf77cc,0.001777089200913906
4f03e4e1f2a132e5c5e0,0.0020996201783418655
4f166f962f982e016969,0.9997923970222473
4f181a74b0dc33077de5,0.02194613590836525
4f2cb21bd13c97c5129e,0.3188915550708771
4f61b7391d2406f266de,0.050140876322984695
4fa64108f7dcabff207f,0.16815710067749023
4fac039df2c6321665a4,0.020788446068763733
4fc7120cc0509de03d1b,0.4176476299762726
4fceef6d16ac1634c1c7,0.3883417844772339
4fe1be661d09e0f70ea1,0.9720168113708496
4ff4241ff6d727cad6e8,0.0005447522271424532
4ff8cf6e983854421e8b,0.000267271971097216
500076df50bc39062a43,0.008524088189005852
500d7b5f3afce423cc96,0.07705838978290558
5036404548e10dc0dd6a,0.49212920665740967
5046fed2ef2fd22659d9,0.2017611265182495
5087b68bd4b86be5e113,0.8842810392379761
508b9ae139c071b26ad5,0.882689893245697
50c8b5a3feede7c36c2e,0.0003816477255895734
5108194249c14f670b65,0.0002553974336478859
511e5d0bd9e18bd3461f,0.9909847974777222
51522f538361659e6cd9,0.4811578094959259
515beea4922230c7f75b,0.9823645949363708
516dae3373995eb230ac,0.8568448424339294
518ed232b52910c0830f,0.21713249385356903
519c0df84319b8a3f63a,0.5908411741256714
51b0f22b766f823ab80c,0.021342920139431953
51b443d699886d56cb3c,0.9641948342323303
51cd0586873c5d1a3c10,0.10645309835672379
51fb7a5ef1968b5cee6f,0.9819824695587158
52077380cd555dce312f,0.9795160889625549
5224239064c07289d40f,0.9601245522499084
525728922ea4cbebce24,0.94963139295578
527d8d6517c9dac2d629,0.08205798268318176
52cf008d72fc91db462a,0.0173118207603693
52d373df8c40bb45c5b9,0.018074771389365196
52f71d586a4c45d5271c,0.3608385920524597
530b69574ef28b10627e,0.9998261332511902
530ebd3ca513f7ba2cf2,0.9237342476844788
53148d83f40188507cc3,0.09647885710000992
531989388794e0de3fea,0.2807621955871582
532a1223860ea9e4669e,0.0065854936838150024
534f8fe4eb47de83b0d6,0.47901061177253723
538775c447ee89641252,0.025970429182052612
538e989c1a66cb08d21b,0.0683477520942688
53a19a8b07a73aa92a4a,0.9953621029853821
53c7824388ba7d3934b5,0.3169441223144531
53cb1258585a156a94ae,0.0009186210809275508
53d8478abda098a8d8cd,0.7803544402122498
5420591a4bc1270ee4e3,0.9995719790458679
54301ba85f2b5e935989,0.0008210286032408476
54899b48123538ea9400,0.9999053478240967
550c764cd5a04e4a6e28,0.9947909116744995
551b8bec370eeb232888,0.07924110442399979
5526c1f160e80baa199a,0.9863654375076294
553152e03a71c4ad70ae,0.9447376132011414
55751c15c86be3dc81c5,0.33861926198005676
5575c3c4cca949c6232e,0.0033098876010626554
5579fd2584d63b0d1c02,0.9861493110656738
557a545528f6e469e0e8,0.0009034071117639542
55821dfbcf2f6ebe43fc,0.6445629000663757
559621f74d3993084424,0.6586700081825256
55c930c765c2c8382281,0.11758311837911606
55dcd31202548a05db04,0.06358136981725693
55e83c3bd2f2fa33f0f1,0.6666264533996582
56378506369e5a949e05,0.1184716522693634
56579bfcd0cd49f0647f,0.08721251040697098
56668ca85c2d5d7e197d,0.5757805705070496
567703efe06dc0b87ebd,0.1200098916888237
5696d62d0d5824ce05b5,0.03696178272366524
56c2ce34b883796e3300,0.030971139669418335
57011f10287abfad90b6,0.03743792325258255
570f85bfa55c72376406,0.0034521305933594704
571cb4e2f882c789fdb1,0.03162648528814316
5794adb3b11754efa31d,0.012297391891479492
57aedfe33f919b2397f8,0.10236922651529312
57be2737c7b149cb9631,0.010739265009760857
57c0427e5be257b4102d,0.4551420211791992
57c9495b90687436e50a,0.04856991022825241
57f3eba409afa380b8e0,0.8001946210861206
57f60c8b9812b21d8978,0.02345854975283146
58034dbc641f709a89f7,0.9998650550842285
5822d68f90256aed3175,0.3545147180557251
5834fe7da37ed03cded3,0.4980081021785736
583f5d4c04e5cd1a5b16,0.00819447636604309
585ea8f406349d99861e,0.002425337443128228
5860337e18bc7b1691f9,0.01085642259567976
586875cd92a4dfd751bb,0.9068108797073364
5884b142ebca11024ecf,0.018490053713321686
58b5482cf397c4776ce4,0.6847519278526306
58b967529d2d5366e270,0.9975824356079102
58f7cad7b283c55192b5,0.8717963695526123
58fd7b6e4eb22cc77ca1,0.01015378162264824
59052e6dccb0314fb487,0.9359365105628967
59288b9a9300d70eb3d7,0.9426748752593994
5934821d59ada216c83a,0.0006146496743895113
5953b44aa07546694f54,0.057585861533880234
596964f088fd47555dc5,0.5113525986671448
5974c02d068393015a08,0.3574333190917969
59a2b9a773677fc7b3c3,0.00936467107385397
59bb416c0edbbf66ce00,0.9820672273635864
59ce4ed0178e37274a78,0.9171634316444397
59f264662711e1e27176,0.25437289476394653
5a8f0ef49280f00e696d,0.18106147646903992
5a914354ab06314389c0,0.01446958165615797
5a91c6348ee0cb2e5a8a,0.9777314066886902
5ac2de34fbc4b6326a15,0.002207429613918066
5b017f32ac14c5ea5c86,0.011331171728670597
5b1a2178d68f0f26b34f,0.008808756247162819
5b21e67a421cfd831c70,0.7400208711624146
5b81282e6f9acdafc8a3,0.00044279571739025414
5b8b922186201985c55c,0.0019193041371181607
5b8bfee17d8a1bb0a63f,0.4364108443260193
5b8ed0af25dd5322b784,0.6959736347198486
5ba00d7048ff5c38b18f,0.058597251772880554
5bb65dd593a240dbe800,0.0006945129134692252
5bb698ab66ac026fbffd,0.11235564202070236
5be7beb9de8a21664001,0.9544563293457031
5bf5a4f0471155207abc,0.01869107037782669
5c2a6145d58e1055faf8,0.9967120885848999
5c3246813e4c9406749f,0.00020794117881450802
5c89256ce509f146abf7,0.9984999895095825
5cb7a93e102fa104004c,0.00011690541577991098
5cbd3d020c36ee3071fd,0.0026625923346728086
5cd1910b4da5ab049969,0.055183324962854385
5cd5e55128c4b52624bc,0.6722495555877686
5d11ed168fc49dc786a3,0.9686812162399292
5d1a094521e817a93a9e,0.03551389276981354
5d2c00c67bba3ad5cdac,0.01737484335899353
5d2f0b70f3673c714c7f,0.8557096123695374
5d5e62bd5204a6aacf1f,0.03594556450843811
5d6de462cd8ff4d4d25a,0.023853491991758347
5da7c9b864a66f255a51,0.012115665711462498
5db0d4ff8d16b0ab7006,0.2625531256198883
5e06604702bbd71d22f8,0.6547958254814148
5e0f7d813bd4128bc999,0.9897017478942871
5e275234fec3c53445b0,0.5331082344055176
5e56477fa3494a3d9673,0.009887738153338432
5e9bed8bbbd5d4f5cfb1,0.793537437915802
5eaabea2ea8edca88649,0.8918085694313049
5eaaea320b479448f3b1,0.004880491178482771
5eaba50eff05e4309cc7,0.3124404847621918
5ebc9c0409be8043954f,0.004680871497839689
5ec4d3d1a91b438bd7a1,0.5485177636146545
5ece8ab29452e057d112,0.027414629235863686
5ed2922ada3a27ef1ab3,0.8591561913490295
5ed467f84020a42d8dc4,0.9513007402420044
5f1a374899df16f8db77,0.7935618162155151
5f43d93727137b027598,0.6135300993919373
5f47eb1046877e31ef18,0.10367020964622498
5f50551102bf922f190d,0.09965849667787552
5f5a8e3b6fa961c99737,0.0029141406994313
5f85b841a9f1fc57bbde,0.20497873425483704
5fa9927e2340c06323fc,0.4573461413383484
5fbab63d794ee6ddaa9f,0.24366320669651031
5fc50cb0602ee5f9d775,0.01141565851867199
5fcb2f1e170c137fd99e,0.9999743700027466
5fdc25821e7b98cacfe1,0.3423501253128052
5fe2d1d69ffb8b2b8b5e,0.9845232963562012
5fe77f6b363d09239f66,0.9996594190597534
5ffcd83a04627c75e382,0.9956005811691284
600625151e14e7111b88,0.9979193806648254
600ff9e0643ae9aa80dc,0.6818974018096924
6032a6ffcc532329895d,0.16388456523418427
60514a13f8e0e5e4eee7,0.8609400987625122
60743f3e4d32e70896bf,0.03395054489374161
60a376354e4a378ac947,0.17968995869159698
60a73e250af04edb8bf0,0.0002974132657982409
60c9215c350c31483fa3,0.45868533849716187
60fadfcddb26bbc7de7c,0.8651850819587708
61291fc24e2a99d2c91e,0.9829906225204468
613e84832c80d245cac0,0.22197550535202026
6145798217f153bedc0b,0.003949129953980446
615a0b7725eeb4dbf669,0.4196605384349823
618fbb5b0b66f1728700,0.05428112670779228
61a2c17a446eaebe90b9,0.9669836163520813
61d439824770f021c797,0.7821627855300903
6200223f5b3f8956ca36,0.0005305902450345457
6201265bec75fe91c396,0.9831554889678955
6240b3f84ed4afac450e,0.870483934879303
62467fa0a8d68eabd4cd,0.005623144563287497
625b0518bcd0f75e6bba,0.09357550740242004
629b8d8140137cba8831,0.7038289904594421
62a531b9bf95d810fe75,0.008242693729698658
62e25fbbca1c4b98b52e,0.9992446899414062
6304360f2e0812b9fa4e,0.20092111825942993
6315381c69fef13a7b6b,0.9273324012756348
632d531b5c6e4e224a9b,0.00018078970606438816
6333c4ab6902d40c115b,0.8500367999076843
63346567ae4387a58a44,0.002360487123951316
633b300a19b815ec9ffd,0.00220882473513484
633d1720dd24a37dbe63,0.0050237588584423065
6349dc4b0532fada02df,0.7774468064308167
634b0274958b6c94f636,0.00825838278979063
63955e2655426bcfc2e4,0.013488812372088432
63a4ef0f0e947f40004a,0.9990234375
63c38d207cba1297f60d,0.11353303492069244
63dce4259d3776e6bdd1,0.42625412344932556
63f439a0d55d0286e127,3.5853956887876848e-06
63ffd6191b860c0c9e72,0.9401010274887085
64048f492ac96ef5f254,0.5319175124168396
641e33d8517be85903b1,0.320270299911499
64240e4a9f44581607c7,0.4367605447769165
642cd50643c5672be9aa,0.5701807737350464
643827e566537b36c124,0.915044367313385
6439bbb279716724edc8,0.10707084834575653
644db346216ffa7f1784,0.057178959250450134
645c018a5a29f41b854e,0.00231739180162549
646cabee10851d342efe,0.9575656056404114
647c815e7384cf2f3992,0.8050618767738342
648748b4c686c9f51f16,0.9993520379066467
648c607d3561d89c27a8,0.0151214012876153
64978f8883d40fa55fe8,0.007112341467291117
64add878f0d4acd83c95,0.006856715306639671
64b1c5ae61febf59bc19,0.04899129271507263
64b2fd5f5303d38bf981,0.327588826417923
64b9d0f4b795b66b79cf,0.04701549559831619
64c3c5e23dd4ec8565b1,0.003792557865381241
64d193f9ea7ca2ae1bae,0.7330151796340942
650d2278b77875b05e61,0.28854262828826904
65144bb410afa93fbdaa,0.4715585708618164
65167ecd373b0c47137b,0.02208457887172699
651dcf04e0cc301d0172,0.5527471303939819
6534f0970e7cd2ef44bb,0.03492889925837517
65642668de3e1677b35c,0.6282514333724976
656a78c108afd9b7a5d6,0.9115791916847229
657640eb036aee811018,0.005752356722950935
658018e8a5d013dced1b,0.8939962387084961
65856f11e6b4fef32865,0.7909578680992126
6594c494df773d7175b9,0.9993290901184082
65969962651813ee97f3,0.010757852345705032
65998a76800ae98b59f5,0.12911610305309296
65c4eb18f51613ca5e74,0.9927045106887817
65d7c3984132489a065a,0.3634445369243622
6610179174c6146e6d80,0.1431570053100586
662cf4b0718a0978716b,0.03082049824297428
6649c27d0bb87bf9c54d,0.9993708729743958
664abca38eab05058cac,0.7526218891143799
664b9bef87748f6ab9d6,0.10874530673027039
664fae0b2f93bd61e59e,0.6515313386917114
6657653301adba0528fa,0.9929521679878235
665ac172192cbd3cafde,0.0811113566160202
667d7865c88cd7b055b4,0.7152976989746094
66b2c9fdf70c7ddb2cd7,0.00020811711146961898
66b5b4cfad216fed8a46,0.9639877676963806
66bde95fa2a0dcb3ca6e,0.04238981008529663
673e7325827447106bd1,0.8202823996543884
674966d734c7a0671bff,0.3122706711292267
674e6def65720af34359,0.3724619746208191
675a2a84d44f2eed7ec9,0.9673641920089722
676d26476f17ad6b8148,0.15158313512802124
678ae5c19c0329367d83,0.001761783380061388
67985dc36985c7e59b5f,0.014690486714243889
681626f068745006b274,0.07228491455316544
6836909fdc1cfba2a965,0.00016102461086120456
6846dad38589e95cd280,0.02956702560186386
687c366c569e0ab6ec36,0.054841410368680954
6881d1beadcd32269e3e,0.010930593125522137
6890b68ed1adafc7dc02,0.957769513130188
689104d78f64b79f69a8,0.00468405382707715
689dae9aefe812ab6dde,0.008318141102790833
68ec35a341abf4a28a0b,0.024521760642528534
69005a32eab2bf151a53,0.05316305533051491
69255e04823edfeeddfa,0.26167920231819153
692a89263c72f52ae8c3,0.6911247968673706
693536bde40e1a4a5fc1,0.028647547587752342
698ec5c16d375eb56634,0.9884786009788513
6991aeac1740be71a0d4,0.021647661924362183
69a353e100086be2b797,0.5685980916023254
69b0303f4d7239e72d8b,0.7983644604682922
69b04e981de66a4d9929,0.16522864997386932
69cab73b8e917dedb2c0,0.9875461459159851
6a00f688a8e91d5cbace,0.04078006371855736
6a169d6b7fb9a195648a,0.6042532324790955
6a34e925a3361f170f56,0.0015605748631060123
6a88617722cc2e9c6dcb,0.014595581218600273
6a8fcd6dda39226e1d2c,0.5858509540557861
6aa67c188f978e2b32b4,0.9665777087211609
6ac8c25523c63742b4ef,0.07310019433498383
6ad0f0cce2cf8ffa5c9f,0.3825826346874237
6ae9f4a2cb3ac96d6701,0.02028391696512699
6aefae58da67d00f376c,0.011577400378882885
6afb822b14d4cf30b426,0.1881445348262787
6afffba3645590035eef,0.967836856842041
6b0feea4b4c5b69dab13,0.9623626470565796
6b17d2476c74db679262,0.0007287671323865652
6b1e6ebd8abfb04f71e3,0.02074047364294529
6b483b7089a2ee33b7f4,0.030019883066415787
6b6262448716e1758ef6,0.05054371803998947
6b99b18c8c8467fc3270,0.7748014330863953
6bdd81a9bb86eb92c3d2,0.9351364374160767
6bde4ea0f83a999f7294,0.17093448340892792
6be05a5da1eee9bdf7a0,0.8955321311950684
6c1e2c39147042eeb86d,0.9913892149925232
6c27e4aef6072c97d071,0.7892021536827087
6c6101363bb271a71b0e,0.026722239330410957
6c630ba9304c44e182dc,0.9997830986976624
6c7598877e02c2957cdb,0.009302789345383644
6c7d5f3c63c45ecfeb71,0.031019529327750206
6c7feae00cecf344b180,0.08519528806209564
6c86f39164d6cbb28ff2,0.00010004157957155257
6d05b3c361f290de1bf1,0.9899172186851501
6d07f87bd8ef2b26cb59,0.0025279170367866755
6d0b2fb33e07212878cb,0.38873085379600525
6d182bca607f09f2a1d8,0.9999680519104004
6d19aae53d84dd983d7d,0.9999594688415527
6d461d5ed8964addcb86,0.9983057975769043
6d51c8931d5ccb4a5bf4,0.0026339092291891575
6d5d4f8c2f9d151c17b6,0.02941986173391342
6d718649d569dc500a6a,0.07424952834844589
6d728a3cbc0cc811face,0.000800908193923533
6dc0fbdcb55d356c4b3c,0.997560977935791
6dd66e41fc4cdcfc2cd6,0.10173869132995605
6e709605436020f7d5d0,0.5565944314002991
6e75c2007fb86cf68b69,0.02074364945292473
6e81a346331188e8e68e,0.0021181341726332903
6e833035b9ca3bcdb12f,0.9921344518661499
6e9c4c6f76f2be38da67,0.002914169803261757
6ea19f91119d279bf71b,3.80266246793326e-05
6ec402c3fb290df49cca,0.9023669362068176
6ec6c01c490d760f7562,0.5932813882827759
6f040a74baa1b3202b14,0.014307445846498013
6f19d0f78e69295a0873,0.9362691044807434
6f3cb54a9d915ccad0b4,0.38268566131591797
6f43a3e5217e16de7c31,0.498088538646698
6f63082c91acc836bfed,0.08190974593162537
6f6bff70887d1b54684b,0.9991101622581482
6f787bd4565fbbf22754,0.09566064178943634
6fadbcc1f4e15e9bbd68,0.9784279465675354
6fc0302ec2154444e789,0.1079445332288742
6fdab6e70a8fb2f0468b,0.9992262125015259
7035445ac1e2af60fed0,0.00282686366699636
704f4e094e89236fdb10,0.9257528185844421
705f3c6d7d881964af33,0.00631985766813159
706fe6e9cccea4c4b190,0.6898443698883057
707986d6545194659445,0.9995416402816772
7080d657e6b4c9b0e1e3,0.9899709820747375
7081c6a8d920e6547bbe,0.8600481748580933
708393341aa51daf77ed,0.9982727766036987
708ee77e597167768103,0.00956516619771719
70c7c018495ea35ba6ac,0.3480589985847473
7109b7acbbb93a89e401,0.9871371984481812
710b0b54eba953b12bd5,0.08911704272031784
712aa74bfdc613ddfe39,0.9879941940307617
7134642dfc7dc737eced,0.8325718641281128
714c8c8a74ed660a45be,0.2392900586128235
71652cdff42938558aa2,0.9579349756240845
718bff601b7ec417b67b,0.04163085296750069
71ad91ae6f571faf60ac,0.970385730266571
71b95253bccc73d17cb4,0.03398500382900238
71bbee45c5964225fb5d,0.026333000510931015
71d38fb8c76e26d5dc38,0.8156755566596985
71d4cdad0d369a1a8df8,0.21709492802619934
7246976b82663e7947ac,0.8006892800331116
724e51b77ed13cf44e88,0.23601113259792328
724fde87565382a7e195,0.9257498383522034
726cc7eabf0d68e9a32e,0.1480235755443573
726e4549168ec18c5ff5,0.924098551273346
729fbbc3d6766fd9ed77,0.047464001923799515
72c2938b1ad9b5b25f2d,0.008847772143781185
731b52d7f8bc8465c581,0.9994767308235168
73336cb5a84e52abc5eb,0.979408323764801
736c0bafac19bc7ea8a6,0.5017701983451843
736ca92b62501fc958dd,0.0010431116679683328
737d652fdc8e0bb4e966,0.0022514283191412687
737fb58fcc659217cbd4,0.9813106060028076
739ac8aff66686d106e6,0.05251458287239075
73bdce8aed955218b98f,0.999850869178772
73d92a7e257c39591265,0.030802544206380844
74352c9e8a3276c8e406,0.009990863502025604
74369d4e76fd39eb5d2e,0.006359657738357782
74734357deae9f006fd8,0.00541697395965457
74799db6756c3da3b982,0.007132341153919697
74820bcde230a0373b9f,0.23080451786518097
748a905f3335b4ded858,0.06790018826723099
749401332e121f2fda62,0.45808377861976624
74aa88ef5a3abb516051,0.0009318921365775168
74bb946e98f4e6d46614,0.008234656415879726
74cb3b22d75d85c5af5e,0.04216001182794571
74cb8142b0bfbd0b6f7b,0.05885373428463936
74d300e9203fcc086433,0.006556880194693804
74defc4d3fb3275152c9,0.00033225564402528107
7508673e0625a813e1b7,0.0009269940201193094
7539b1779922dc5ccc34,0.001178078819066286
755195816d8dfb82f2d7,0.0055391425266861916
755537559626afee781b,0.6284262537956238
7562724d7bf515b1d51f,0.00762507738545537
758ee7207f2efa32b7a3,0.2709176242351532
7590636da8070ec77000,0.0002915598452091217
7594ca35e2fb861dc8f2,0.005453749559819698
7599b243ec205ec70241,0.9676149487495422
75a1520cb43d9d9b9693,0.1758759319782257
75e4f5c7fafcee667dd1,0.6532087922096252
763ada8e710f2c79ca25,0.00019403120677452534
765a9f7f9042de9cca65,0.9741387963294983
76618fea330a859f3174,0.007502428255975246
76a72b024c0e9c512680,0.7116159200668335
76b917a97e0563c2ace7,0.0364735871553421
76bad096da7d5a2356e7,0.27196556329727173
76da2cb9267eb8fc962d,0.8076770305633545
7700336c5fd12d4ae3ff,0.6076885461807251
774f439b607ccf52f8e1,0.0025908597745001316
775cf6b626332dfd0514,0.024495651945471764
7779935cc8c2760ed699,0.9669428467750549
77909c50156d4a813455,0.0009113633423112333
779fb191196a6bce74e1,0.046126607805490494
77e4bc73da2e85ffe157,0.011187959462404251
780e42561dde5c88143a,0.9573606848716736
78163d4df22ef379dc0a,0.10977053642272949
781c3c22d48775e98e7f,0.8970287442207336
782f6a3a374362fa73dd,0.4618227183818817
783af75babfdb1720e89,0.2372148483991623
78d440d97f01091e0edb,0.03932551294565201
78d81b15eee0bd2a5ced,0.04879019409418106
78df878b7ea632b30219,0.007118108682334423
790bcd5ddf92b941aacd,0.07913652062416077
79424dc8443fbd7745c7,0.0457402728497982
794ec3a08a83e484b742,0.7724999785423279
798274bce62046f4df38,0.017550067976117134
7991c8b8cbe5e9c33010,0.4612174332141876
7a051c8119fe420f5031,0.012951342388987541
7a2155da6bc8851f2b84,0.06771747767925262
7a33de05bb7b65e0f015,0.9998428821563721
7a61d8c2639910d02cda,0.015958484262228012
7a62720ba5370a5d580a,0.28815758228302
7a6655f10fccdf13c157,0.003270525485277176
7a67401f224516afcb4c,0.08699958771467209
7a992d2a093622929762,0.00042472686618566513
7a9d201467a3a370e210,0.009822836145758629
7b111fbe76830392f64c,0.9942711591720581
7b1cbd8d31df1b342dae,0.9888938069343567
7b3a1fc32b2c39020afd,0.9644830822944641
7b454a923d42bff44e00,0.9743819236755371
7b5eddd693272a44f9a8,0.9975071549415588
7b61d4f3b4e1bd00f678,0.3147525489330292
7b6dd395be288abac0ff,0.8187130689620972
7b8a05cc6889319ebb2c,0.0487702377140522
7b91f178d90123d06b6a,0.0003472739481367171
7b9578aba4a4bf413094,0.9923122525215149
7be928c72c68ba46c234,0.9727108478546143
7bfe554deba0067129ac,0.2864103615283966
7c0b31bde465d406498d,0.9460461139678955
7c53673be21551e03651,0.021170174703001976
7c84031df3ff282c67eb,0.016215266659855843
7c92ca6634ccdc79935f,0.022946203127503395
7c993040bf9c5b61af65,0.0008161285659298301
7cd1b7fa4998a78bc4d2,0.0008367538684979081
7ce6d6b1b6d4b0f335aa,0.1269529163837433
7d0db66b2be4c5ab83bd,0.005051042418926954
7d10f29f8873f5beaa99,0.0020235751289874315
7d1bb8cfd0ca3472c32e,0.36104655265808105
7d2e382cae773f3f9e5d,0.0005405824049375951
7d3286e4d68e7afa5580,0.01266561821103096
7d338dc8aa3c33edcff5,0.09320298582315445
