image_name,pred
3e9b78bace598cf7b6db,4.860497938352637e-05
3e9c0f118daf13dfd075,0.0026839592028409243
3ea93a7104cd291d43dd,0.8009762167930603
3ecb154608abf3763053,0.11036182940006256
3ee85b17f07472a3eecd,0.9992270469665527
3f2cd865bbd34fa46430,0.9664614200592041
3f2fe5e767a71f115071,0.5842605829238892
3f485d7475b19e311158,0.1956777274608612
3f5166e95c99a336d443,0.011183323338627815
3f5544e3f18560ec4943,0.14597371220588684
3f755a1ca91dea49d64a,0.2565247118473053
3f7edf0a758c5001e0b5,0.0037698973901569843
3f800d5f163e8b884a49,0.08473344147205353
3f9dcc986b0326b0bbe6,0.046489227563142776
3fae65a4e761413c6e4c,0.7095173597335815
3fcd4e229683d9f5de89,0.0011713793501257896
3fdbd80710556497414d,0.06716622412204742
3fef6967f75c8618043b,0.0010771706001833081
4006870a9d0ff719c95d,0.9991044402122498
4007a506b233153b4452,0.6808872222900391
400af5fbeff9d7ece6a2,0.0009716320782899857
4036b4ebb4223aaf82e5,0.1226070299744606
408fd5daf68e42cde811,0.6979321241378784
40b795d7e63a83fb5ec8,0.8294214606285095
40bd206b50618facf710,0.3136092722415924
40beb37b60560a4f9c9c,4.833771640733175e-07
40f0c7cac9da3fbad724,0.9868717193603516
411a8f557d88b147e131,0.007490681018680334
4157c484023acc1b2b37,0.0071571581065654755
416bddfb03b81365529c,0.9966408014297485
416fb91014537099e71c,0.0004256998945493251
417ebcab360972bcce16,0.6186221837997437
41dc13c5f9927460559f,0.039840709418058395
41f2346b8f1c93efcec9,0.6969143748283386
42252cef134f24520a05,0.03753232955932617
42286ae6472970dbdbf2,0.9997090697288513
424c84c8738dd90c121f,0.0001876463502412662
4262ea80f0ac5ed4bfe2,0.9999932050704956
42792036638d13242664,0.00020189947099424899
42a194a8c43de62f25e7,1.893556327559054e-05
42cf93fc9fca4e24b64e,0.1975182145833969
42d87987bbc2bf87fd62,0.0038916422054171562
431efd71b9442694d137,0.6726966500282288
4330aa70eec3eabc09e0,0.007886262610554695
434ba56bbbfd9928d288,0.011530664749443531
436b728756dee2aaf698,1.2822497410525102e-05
4378735fff08a6ed41b0,0.494281530380249
437e05175707ca27b6e0,0.00013114942703396082
43a434370d0da23ea490,3.8388065149774775e-05
43c6228926d32eaa5eb2,0.7828149199485779
44189ed7f699c8b0414c,0.9719852805137634
441afe644207022af82e,0.007448132615536451
441dda6b49b7d20b9611,0.0009772056946530938
44207f85ba8466176ed0,0.9850209951400757
445045118520b5b0fa3b,0.17131111025810242
44b5bd7b2d8f095ee500,0.9815845489501953
44ec161f109c481539ba,0.0014467319706454873
450e075a9ab1d6379ba7,0.047070279717445374
4524db232fda6991ba88,0.9986032843589783
452dca4ef723e229cfa4,0.11720838397741318
4530bd09c2054bec176c,0.6883450150489807
45576fefcca4cd16c380,0.693792462348938
456de2c7df66d214430c,0.004003352951258421
457573a1e973898999b1,3.872545494232327e-05
458efd6eb85989b9e7a8,0.3337628245353699
4593c803fbec681f6158,0.8064550161361694
45a877301f9162dac1e6,0.8360520601272583
45b254b7e78e35752178,0.003368861274793744
462e8389742f9319b80c,0.7455902099609375
4650ca2d6c4045b0a36e,0.6518470644950867
4654b015b389304e943a,0.00013279922131914645
46a99361585f278ff2d1,0.029533125460147858
46c9500d32511bef0cd4,0.9997294545173645
46cf2f2c957c8d2d55a7,0.06938302516937256
46cf7dbbd9c1ff5e3595,1.34097422233026e-06
472b850d24ac15b78588,0.17821261286735535
4734d0314b4edc3e7753,0.6490990519523621
473ac0ee97a1a684609c,0.005707049276679754
475f19428cb8c4d3a678,0.035299014300107956
476cbe4e2880dec0c3aa,0.021595219150185585
476df5b1af4b5d3d7de0,0.07885453850030899
478bf9f072ce87ad929b,0.02094501443207264
47906bc2d64f2c2e03a8,0.4388165771961212
47c10491e8a1c265b326,0.9861953258514404
47d92605eddbf5c68f68,6.622251191856776e-09
480b6cba93ba17538049,0.0477827787399292
4816d7cba77b62c79b9c,0.024477435275912285
483c3a20db53521e7fdf,0.0029685799963772297
4843ffe1b66ca28c3668,0.7153140902519226
4848cb9053da5f8adf48,0.24537745118141174
486e1b80a75692768c41,0.8310436010360718
48ac98d761edc42d842b,0.000295736244879663
48afe7d24b73d2873a4d,0.9883188009262085
48bb3bc49709a0c86606,0.49548396468162537
48d5d85eb335a74b91e3,0.3230550289154053
48d6e0a5bcdf3b490c09,8.900901349306878e-09
48e8441b0ec86c687106,0.04442337527871132
492caafb37f8e40c7fc1,0.00018993804405909032
494fcdc8455deddb6717,0.8888171911239624
4961995891dc3ab2ffcd,0.00044891724246554077
496d6618aa52c751fd41,0.9582566022872925
497c3a0e793a4dea516e,0.9995226860046387
499af686a447db0eeed9,0.001380730653181672
49fa02a488db0c5907f3,0.7061275839805603
4a076c5f924ade7ba1d8,0.4099568724632263
4a40ee7c25bf54728d95,0.13924340903759003
4a6c332e6b22d49743e7,0.053187545388936996
4a6f74f1ae70e013ca0a,0.8797606825828552
4a74790046b762beb6e3,0.8293541073799133
4ab891b47036a8b9b16b,4.2680545448092744e-05
4ab96749fdfee9663607,0.99899822473526
4ac6c05f97fcc1fe0e05,0.980238676071167
4ae751f2b716b7ed8891,0.0005968550685793161
4b24214cce93de9920d6,0.7930266261100769
4b308e404df180e2af03,0.6050485968589783
4b37eaeb142655112abc,0.9785611629486084
4b4120f16b5d99cbc81b,0.0012522980105131865
4b5877041724b22fa5e7,0.9552204012870789
4ba4d90163d30c81c5cd,0.9654607176780701
4bb45bead44a62bc4407,0.9633638262748718
4bffbf07dd403ca27a32,0.7052244544029236
4c1676a08578a84ad0ee,0.01537094172090292
4c1b008f5e7d8740e5d4,0.6484214067459106
4c39b77fcbe26d854a17,0.1224193423986435
4c3b286dd4c35cca4698,0.05781807377934456
4c4a3f01dbced6592d82,0.12434770911931992
4c56e67c2aee6dbec87f,0.00027332737226970494
4c9d9a4195dcd32e1fab,1.6697636056051124e-06
4cbde40e499af778c1bf,0.0006625808891840279
4cbfc587601894eb2b41,0.9936572909355164
4cd4f5ff3dc0eba8c52c,0.005517127458006144
4cd7dee082824037ca74,0.0005974117084406316
4cdc1f7d8f31c2dcf867,0.0001812932314351201
4cf7fe99026eabee2056,0.054470811039209366
4d05dbec1443707fa895,8.844854164635763e-06
4d2074031669a7d7d003,0.000501493748743087
4d5ab54ecad3f5ae68ef,0.2683509886264801
4d88fbcf4275ff101a90,0.0008774853777140379
4d98c4cbb9cf5d572a87,0.00034390712971799076
4da1cbffc1ffe45b2dfd,4.059565981151536e-05
4db51140d34e78856fcf,0.1456371396780014
4db77433d09fead9549e,0.0012058273423463106
4ddc28632650a629ad46,0.9888771176338196
4de18fecdbd5309e11c2,0.311752051115036
4de315fc95142f4e3cc9,8.276262519757438e-08
4e01d7c0687c8ad43091,0.9845015406608582
4e117739a319bfb566ca,0.4905560314655304
4e1b63ca125374628c9e,0.012686445377767086
4e4662c42137aaaf8e34,0.9999971389770508
4e509c79c995907f5161,0.0033272267319262028
4e50a5ea7fd2bc679d49,0.3374929130077362
4e71d7ef8ca632e6574e,0.7743522524833679
4e7ed80faccc86dac690,0.965606153011322
4ec3de6f8f4fa8f9182c,0.041565049439668655
4ed2ae6d3d89aeb18e0a,0.0023367705289274454
4ef09946ebf015cf77cc,0.00013088120613247156
4f03e4e1f2a132e5c5e0,0.0006638472550548613
4f166f962f982e016969,0.990627646446228
4f181a74b0dc33077de5,0.0054067992605268955
4f2cb21bd13c97c5129e,0.5918669104576111
4f61b7391d2406f266de,0.019213231280446053
4fa64108f7dcabff207f,0.09001472592353821
4fac039df2c6321665a4,0.0003727531584445387
4fc7120cc0509de03d1b,0.8315377235412598
4fceef6d16ac1634c1c7,0.43818771839141846
4fe1be661d09e0f70ea1,0.9199607968330383
4ff4241ff6d727cad6e8,1.2505749509728048e-05
4ff8cf6e983854421e8b,0.000235222396440804
500076df50bc39062a43,1.2573675121529959e-05
500d7b5f3afce423cc96,0.014567161910235882
5036404548e10dc0dd6a,0.4433324933052063
5046fed2ef2fd22659d9,0.018763840198516846
5087b68bd4b86be5e113,0.9826677441596985
508b9ae139c071b26ad5,0.7476488947868347
50c8b5a3feede7c36c2e,0.0006049814401194453
5108194249c14f670b65,1.0810049388965126e-06
511e5d0bd9e18bd3461f,0.9965792298316956
51522f538361659e6cd9,0.035912636667490005
515beea4922230c7f75b,0.7730401158332825
516dae3373995eb230ac,0.49918830394744873
518ed232b52910c0830f,0.05382581800222397
519c0df84319b8a3f63a,0.007837476208806038
51b0f22b766f823ab80c,5.87170034123119e-05
51b443d699886d56cb3c,0.6459157466888428
51cd0586873c5d1a3c10,0.11072175949811935
51fb7a5ef1968b5cee6f,0.7480460405349731
52077380cd555dce312f,0.9967418313026428
5224239064c07289d40f,0.9676978588104248
525728922ea4cbebce24,0.9912925362586975
527d8d6517c9dac2d629,0.0036740100476890802
52cf008d72fc91db462a,0.00466448487713933
52d373df8c40bb45c5b9,0.0010142545215785503
52f71d586a4c45d5271c,0.5204257369041443
530b69574ef28b10627e,0.9998279809951782
530ebd3ca513f7ba2cf2,0.9804750084877014
53148d83f40188507cc3,0.03880167007446289
531989388794e0de3fea,0.9618724584579468
532a1223860ea9e4669e,0.0016349108191207051
534f8fe4eb47de83b0d6,0.24338357150554657
538775c447ee89641252,0.0129424212500453
538e989c1a66cb08d21b,0.05273842066526413
53a19a8b07a73aa92a4a,0.9977070093154907
53c7824388ba7d3934b5,0.03992756828665733
53cb1258585a156a94ae,3.699107764987275e-05
53d8478abda098a8d8cd,0.13706262409687042
5420591a4bc1270ee4e3,0.9996767044067383
54301ba85f2b5e935989,6.603485758205352e-07
54899b48123538ea9400,0.9999712705612183
550c764cd5a04e4a6e28,0.9985389709472656
551b8bec370eeb232888,0.0849810466170311
5526c1f160e80baa199a,0.8444913625717163
553152e03a71c4ad70ae,0.3072756230831146
55751c15c86be3dc81c5,0.00593294994905591
5575c3c4cca949c6232e,2.906273221014999e-05
5579fd2584d63b0d1c02,0.8023332357406616
557a545528f6e469e0e8,2.5473616915405728e-05
55821dfbcf2f6ebe43fc,0.35575762391090393
559621f74d3993084424,0.6554943919181824
55c930c765c2c8382281,0.12205102294683456
55dcd31202548a05db04,0.0017280327156186104
55e83c3bd2f2fa33f0f1,0.223186656832695
56378506369e5a949e05,0.0409076064825058
56579bfcd0cd49f0647f,0.002201961586251855
56668ca85c2d5d7e197d,0.46527475118637085
567703efe06dc0b87ebd,0.004293229430913925
5696d62d0d5824ce05b5,0.0076790861785411835
56c2ce34b883796e3300,0.05392255261540413
57011f10287abfad90b6,0.004341075196862221
570f85bfa55c72376406,0.0005572224617935717
571cb4e2f882c789fdb1,0.0014426597626879811
5794adb3b11754efa31d,0.01769399084150791
57aedfe33f919b2397f8,0.3575906753540039
57be2737c7b149cb9631,0.00015380154945887625
57c0427e5be257b4102d,0.11098634451627731
57c9495b90687436e50a,0.00887410156428814
57f3eba409afa380b8e0,0.6578409671783447
57f60c8b9812b21d8978,7.908085535746068e-05
58034dbc641f709a89f7,0.9997878670692444
5822d68f90256aed3175,0.9064273238182068
5834fe7da37ed03cded3,0.9178093075752258
583f5d4c04e5cd1a5b16,0.0002555094542913139
585ea8f406349d99861e,0.0004020723863504827
5860337e18bc7b1691f9,0.00010242333519272506
586875cd92a4dfd751bb,0.8953890204429626
5884b142ebca11024ecf,0.004760955926030874
58b5482cf397c4776ce4,0.5091682076454163
58b967529d2d5366e270,0.995945394039154
58f7cad7b283c55192b5,0.5536147952079773
58fd7b6e4eb22cc77ca1,0.0018463657470420003
59052e6dccb0314fb487,0.9597387313842773
59288b9a9300d70eb3d7,0.6653716564178467
5934821d59ada216c83a,0.0002491531486157328
5953b44aa07546694f54,0.00025131949223577976
596964f088fd47555dc5,0.09858161956071854
5974c02d068393015a08,0.34792280197143555
59a2b9a773677fc7b3c3,0.012761163525283337
59bb416c0edbbf66ce00,0.9992221593856812
59ce4ed0178e37274a78,0.7729190587997437
59f264662711e1e27176,0.25953271985054016
5a8f0ef49280f00e696d,0.08396788686513901
5a914354ab06314389c0,0.0003869296342600137
5a91c6348ee0cb2e5a8a,0.9883195161819458
5ac2de34fbc4b6326a15,0.0005150989745743573
5b017f32ac14c5ea5c86,8.117731340462342e-06
5b1a2178d68f0f26b34f,0.0025164508260786533
5b21e67a421cfd831c70,0.9592779278755188
5b81282e6f9acdafc8a3,3.8158123061293736e-05
5b8b922186201985c55c,5.359339411370456e-05
5b8bfee17d8a1bb0a63f,0.25192657113075256
5b8ed0af25dd5322b784,0.6296831369400024
5ba00d7048ff5c38b18f,0.003944835159927607
5bb65dd593a240dbe800,2.793787461996544e-05
5bb698ab66ac026fbffd,0.009343404322862625
5be7beb9de8a21664001,0.6920309066772461
5bf5a4f0471155207abc,0.003192243166267872
5c2a6145d58e1055faf8,0.9978082776069641
5c3246813e4c9406749f,3.6826564610237256e-05
5c89256ce509f146abf7,0.9995085000991821
5cb7a93e102fa104004c,2.7831132683786564e-05
5cbd3d020c36ee3071fd,9.959481985788443e-07
5cd1910b4da5ab049969,0.0012977855512872338
5cd5e55128c4b52624bc,0.10370467603206635
5d11ed168fc49dc786a3,0.9850217700004578
5d1a094521e817a93a9e,0.01743451878428459
5d2c00c67bba3ad5cdac,0.005447269417345524
5d2f0b70f3673c714c7f,0.44277164340019226
5d5e62bd5204a6aacf1f,0.025375237688422203
5d6de462cd8ff4d4d25a,0.13539136946201324
5da7c9b864a66f255a51,0.0002871681936085224
5db0d4ff8d16b0ab7006,0.393798291683197
5e06604702bbd71d22f8,0.3487497866153717
5e0f7d813bd4128bc999,0.9981350898742676
5e275234fec3c53445b0,0.33605754375457764
5e56477fa3494a3d9673,0.011184346862137318
5e9bed8bbbd5d4f5cfb1,0.21831683814525604
5eaabea2ea8edca88649,0.8096066117286682
5eaaea320b479448f3b1,0.0008221316384151578
5eaba50eff05e4309cc7,0.17620868980884552
5ebc9c0409be8043954f,0.00102724798489362
5ec4d3d1a91b438bd7a1,0.5695476531982422
5ece8ab29452e057d112,0.00011044181155739352
5ed2922ada3a27ef1ab3,0.9380714297294617
5ed467f84020a42d8dc4,0.5753089189529419
5f1a374899df16f8db77,0.8805533051490784
5f43d93727137b027598,0.05907305330038071
5f47eb1046877e31ef18,0.014395318925380707
5f50551102bf922f190d,0.0687461569905281
5f5a8e3b6fa961c99737,0.0002229975361842662
5f85b841a9f1fc57bbde,0.35552912950515747
5fa9927e2340c06323fc,0.13806504011154175
5fbab63d794ee6ddaa9f,0.00460289278998971
5fc50cb0602ee5f9d775,0.005429313983768225
5fcb2f1e170c137fd99e,0.9999988079071045
5fdc25821e7b98cacfe1,0.0171482115983963
5fe2d1d69ffb8b2b8b5e,0.8578745722770691
5fe77f6b363d09239f66,0.9971215128898621
5ffcd83a04627c75e382,0.9997166991233826
600625151e14e7111b88,0.983288586139679
600ff9e0643ae9aa80dc,0.026545435190200806
6032a6ffcc532329895d,0.3021136224269867
60514a13f8e0e5e4eee7,0.8075869083404541
60743f3e4d32e70896bf,0.03624725714325905
60a376354e4a378ac947,0.006969410460442305
60a73e250af04edb8bf0,0.0008506150916218758
60c9215c350c31483fa3,0.31302884221076965
60fadfcddb26bbc7de7c,0.9667115807533264
61291fc24e2a99d2c91e,0.7888951301574707
613e84832c80d245cac0,0.3440147638320923
6145798217f153bedc0b,0.004086218308657408
615a0b7725eeb4dbf669,0.15457475185394287
618fbb5b0b66f1728700,0.0007563906838186085
61a2c17a446eaebe90b9,0.6331124305725098
61d439824770f021c797,0.9103106260299683
6200223f5b3f8956ca36,1.6332799077645177e-06
6201265bec75fe91c396,0.93122398853302
6240b3f84ed4afac450e,0.5395485758781433
62467fa0a8d68eabd4cd,0.026344168931245804
625b0518bcd0f75e6bba,0.052263740450143814
629b8d8140137cba8831,0.6358004212379456
62a531b9bf95d810fe75,5.4074938816484064e-05
62e25fbbca1c4b98b52e,0.9854196906089783
6304360f2e0812b9fa4e,0.411379873752594
6315381c69fef13a7b6b,0.9671840667724609
632d531b5c6e4e224a9b,1.2292066458030604e-06
6333c4ab6902d40c115b,0.9295045733451843
63346567ae4387a58a44,0.0004942502710036933
633b300a19b815ec9ffd,8.185315891751088e-06
633d1720dd24a37dbe63,8.28670963528566e-05
6349dc4b0532fada02df,0.9075393676757812
634b0274958b6c94f636,0.007917768321931362
63955e2655426bcfc2e4,0.027979377657175064
63a4ef0f0e947f40004a,0.9976786971092224
63c38d207cba1297f60d,0.0031786058098077774
63dce4259d3776e6bdd1,0.34258338809013367
63f439a0d55d0286e127,1.6802508273627836e-09
63ffd6191b860c0c9e72,0.9775950312614441
64048f492ac96ef5f254,0.18082335591316223
641e33d8517be85903b1,0.28460168838500977
64240e4a9f44581607c7,0.07485508173704147
642cd50643c5672be9aa,0.5183586478233337
643827e566537b36c124,0.8464951515197754
6439bbb279716724edc8,0.015680398792028427
644db346216ffa7f1784,0.0002917286183219403
645c018a5a29f41b854e,0.004798158071935177
646cabee10851d342efe,0.12246726453304291
647c815e7384cf2f3992,0.26914986968040466
648748b4c686c9f51f16,0.9997592568397522
648c607d3561d89c27a8,0.0017353467410430312
64978f8883d40fa55fe8,7.019031909294426e-05
64add878f0d4acd83c95,0.0007982521201483905
64b1c5ae61febf59bc19,0.03139135241508484
64b2fd5f5303d38bf981,0.025004778057336807
64b9d0f4b795b66b79cf,0.6208674311637878
64c3c5e23dd4ec8565b1,0.0002827688294928521
64d193f9ea7ca2ae1bae,0.4780597388744354
650d2278b77875b05e61,0.0029239696450531483
65144bb410afa93fbdaa,0.7536128759384155
65167ecd373b0c47137b,0.004089712630957365
651dcf04e0cc301d0172,0.2003418505191803
6534f0970e7cd2ef44bb,0.02259090170264244
65642668de3e1677b35c,0.6251487731933594
656a78c108afd9b7a5d6,0.9363172054290771
657640eb036aee811018,0.010517358779907227
658018e8a5d013dced1b,0.9624815583229065
65856f11e6b4fef32865,0.8279678225517273
6594c494df773d7175b9,0.9999847412109375
65969962651813ee97f3,0.005333945155143738
65998a76800ae98b59f5,1.7480489987065084e-05
65c4eb18f51613ca5e74,0.9987959861755371
65d7c3984132489a065a,0.12098540365695953
6610179174c6146e6d80,0.2551719844341278
662cf4b0718a0978716b,0.0024121589958667755
6649c27d0bb87bf9c54d,0.9999969005584717
664abca38eab05058cac,0.20930837094783783
664b9bef87748f6ab9d6,0.3111801743507385
664fae0b2f93bd61e59e,0.027605140581727028
6657653301adba0528fa,0.99503493309021
665ac172192cbd3cafde,0.02898097224533558
667d7865c88cd7b055b4,0.7396141290664673
66b2c9fdf70c7ddb2cd7,1.2462104677979369e-05
66b5b4cfad216fed8a46,0.6184664368629456
66bde95fa2a0dcb3ca6e,0.0025618199724704027
673e7325827447106bd1,0.9270190000534058
674966d734c7a0671bff,0.08716217428445816
674e6def65720af34359,0.05981463938951492
675a2a84d44f2eed7ec9,0.99685138463974
676d26476f17ad6b8148,0.0002799498033709824
678ae5c19c0329367d83,0.0003492888936307281
67985dc36985c7e59b5f,0.0007362979813478887
681626f068745006b274,0.07624576985836029
6836909fdc1cfba2a965,2.9850150440324796e-06
6846dad38589e95cd280,0.04605790600180626
687c366c569e0ab6ec36,0.0013096261536702514
6881d1beadcd32269e3e,0.01572716422379017
6890b68ed1adafc7dc02,0.9949245452880859
689104d78f64b79f69a8,5.050374602433294e-05
689dae9aefe812ab6dde,0.00010652685159584507
68ec35a341abf4a28a0b,0.0001210004702443257
69005a32eab2bf151a53,0.042082227766513824
69255e04823edfeeddfa,0.026494106277823448
692a89263c72f52ae8c3,0.9723878502845764
693536bde40e1a4a5fc1,0.00129016675055027
698ec5c16d375eb56634,0.9953039884567261
6991aeac1740be71a0d4,0.0003923670738004148
69a353e100086be2b797,0.6659443378448486
69b0303f4d7239e72d8b,0.8905719518661499
69b04e981de66a4d9929,0.0011711039114743471
69cab73b8e917dedb2c0,0.9384704232215881
6a00f688a8e91d5cbace,0.010655315592885017
6a169d6b7fb9a195648a,0.04503997042775154
6a34e925a3361f170f56,0.0003652794111985713
6a88617722cc2e9c6dcb,0.0006991825648583472
6a8fcd6dda39226e1d2c,0.1804250031709671
6aa67c188f978e2b32b4,0.9825133681297302
6ac8c25523c63742b4ef,0.10642828792333603
6ad0f0cce2cf8ffa5c9f,0.38198122382164
6ae9f4a2cb3ac96d6701,0.004789934027940035
6aefae58da67d00f376c,0.006442664191126823
6afb822b14d4cf30b426,0.011062844656407833
6afffba3645590035eef,0.9770829677581787
6b0feea4b4c5b69dab13,0.9196275472640991
6b17d2476c74db679262,1.0592520084173884e-05
6b1e6ebd8abfb04f71e3,0.0273410826921463
6b483b7089a2ee33b7f4,0.09911327809095383
6b6262448716e1758ef6,0.11478614062070847
6b99b18c8c8467fc3270,0.7649668455123901
6bdd81a9bb86eb92c3d2,0.6109740734100342
6bde4ea0f83a999f7294,0.05786506086587906
6be05a5da1eee9bdf7a0,0.9184795618057251
6c1e2c39147042eeb86d,0.9815094470977783
6c27e4aef6072c97d071,0.7974178194999695
6c6101363bb271a71b0e,0.004180851858109236
6c630ba9304c44e182dc,0.9992271661758423
6c7598877e02c2957cdb,0.00035610966733656824
6c7d5f3c63c45ecfeb71,0.004204163793474436
6c7feae00cecf344b180,0.004669379908591509
6c86f39164d6cbb28ff2,1.210724036582178e-07
6d05b3c361f290de1bf1,0.9994820952415466
6d07f87bd8ef2b26cb59,0.0012075842823833227
6d0b2fb33e07212878cb,0.33251717686653137
6d182bca607f09f2a1d8,0.9994567036628723
6d19aae53d84dd983d7d,0.9997344613075256
6d461d5ed8964addcb86,0.9994990825653076
6d51c8931d5ccb4a5bf4,3.237091959817917e-06
6d5d4f8c2f9d151c17b6,0.001960660796612501
6d718649d569dc500a6a,0.0056436932645738125
6d728a3cbc0cc811face,3.0679116207465995e-06
6dc0fbdcb55d356c4b3c,0.9920030832290649
6dd66e41fc4cdcfc2cd6,0.02203628048300743
6e709605436020f7d5d0,0.060261715203523636
6e75c2007fb86cf68b69,0.009948017075657845
6e81a346331188e8e68e,0.0002024434506893158
6e833035b9ca3bcdb12f,0.9985818862915039
6e9c4c6f76f2be38da67,0.00015194679144769907
6ea19f91119d279bf71b,2.8752474179327692e-08
6ec402c3fb290df49cca,0.7369438409805298
6ec6c01c490d760f7562,0.07742758095264435
6f040a74baa1b3202b14,0.013235906139016151
6f19d0f78e69295a0873,0.9530951380729675
6f3cb54a9d915ccad0b4,0.0029271424282342196
6f43a3e5217e16de7c31,0.4087735414505005
6f63082c91acc836bfed,0.00696960836648941
6f6bff70887d1b54684b,0.9929521679878235
6f787bd4565fbbf22754,0.5357826352119446
6fadbcc1f4e15e9bbd68,0.9506294131278992
6fc0302ec2154444e789,0.03294651582837105
6fdab6e70a8fb2f0468b,0.9996517896652222
7035445ac1e2af60fed0,0.007869000546634197
704f4e094e89236fdb10,0.9739819765090942
705f3c6d7d881964af33,0.001127383904531598
706fe6e9cccea4c4b190,0.9189514517784119
707986d6545194659445,0.9999356269836426
7080d657e6b4c9b0e1e3,0.8926898837089539
7081c6a8d920e6547bbe,0.8073362708091736
708393341aa51daf77ed,0.9936072826385498
708ee77e597167768103,0.001283384277485311
70c7c018495ea35ba6ac,0.46417543292045593
7109b7acbbb93a89e401,0.9896566867828369
710b0b54eba953b12bd5,0.027502143755555153
712aa74bfdc613ddfe39,0.9319179058074951
7134642dfc7dc737eced,0.5800898671150208
714c8c8a74ed660a45be,0.29566535353660583
71652cdff42938558aa2,0.8197755813598633
718bff601b7ec417b67b,0.017454493790864944
71ad91ae6f571faf60ac,0.948673665523529
71b95253bccc73d17cb4,0.010397274047136307
71bbee45c5964225fb5d,0.00010998274956364185
71d38fb8c76e26d5dc38,0.3541507124900818
71d4cdad0d369a1a8df8,0.21499857306480408
7246976b82663e7947ac,0.19248785078525543
724e51b77ed13cf44e88,0.21309250593185425
724fde87565382a7e195,0.9489357471466064
726cc7eabf0d68e9a32e,0.049560703337192535
726e4549168ec18c5ff5,0.977764904499054
729fbbc3d6766fd9ed77,0.007500397507101297
72c2938b1ad9b5b25f2d,0.0030164821073412895
731b52d7f8bc8465c581,0.9993532299995422
73336cb5a84e52abc5eb,0.7221487164497375
736c0bafac19bc7ea8a6,0.485391229391098
736ca92b62501fc958dd,7.336786438827403e-06
737d652fdc8e0bb4e966,1.4354922086567967e-06
737fb58fcc659217cbd4,0.9946516752243042
739ac8aff66686d106e6,0.00032196438405662775
73bdce8aed955218b98f,0.9999769926071167
73d92a7e257c39591265,0.04460536688566208
74352c9e8a3276c8e406,5.910863546887413e-05
74369d4e76fd39eb5d2e,0.001104501774534583
74734357deae9f006fd8,5.138930646353401e-05
74799db6756c3da3b982,0.004127845633774996
74820bcde230a0373b9f,0.01853066124022007
748a905f3335b4ded858,0.00546520110219717
749401332e121f2fda62,0.5107669830322266
74aa88ef5a3abb516051,6.142180791357532e-05
74bb946e98f4e6d46614,0.003678889712318778
74cb3b22d75d85c5af5e,0.10419916361570358
74cb8142b0bfbd0b6f7b,0.019786985591053963
74d300e9203fcc086433,0.00230208202265203
74defc4d3fb3275152c9,3.9303398807533085e-05
7508673e0625a813e1b7,9.06479726836551e-06
7539b1779922dc5ccc34,8.792582229943946e-05
755195816d8dfb82f2d7,3.572626519598998e-05
755537559626afee781b,0.8670650124549866
7562724d7bf515b1d51f,0.00047117596841417253
758ee7207f2efa32b7a3,0.043528951704502106
7590636da8070ec77000,4.353870826889761e-05
7594ca35e2fb861dc8f2,0.00014637377171311527
7599b243ec205ec70241,0.9127067923545837
75a1520cb43d9d9b9693,0.048069391399621964
75e4f5c7fafcee667dd1,0.3946229815483093
763ada8e710f2c79ca25,7.188896233856212e-08
765a9f7f9042de9cca65,0.988108217716217
76618fea330a859f3174,0.0003783404245041311
76a72b024c0e9c512680,0.19982734322547913
76b917a97e0563c2ace7,0.004484099801629782
76bad096da7d5a2356e7,0.08081717789173126
76da2cb9267eb8fc962d,0.7366915941238403
7700336c5fd12d4ae3ff,0.02519207075238228
774f439b607ccf52f8e1,0.0039451648481190205
775cf6b626332dfd0514,0.02118051052093506
7779935cc8c2760ed699,0.3497401177883148
77909c50156d4a813455,0.0002085539308609441
779fb191196a6bce74e1,0.02417745813727379
77e4bc73da2e85ffe157,0.010855414904654026
780e42561dde5c88143a,0.9903109073638916
78163d4df22ef379dc0a,0.03208588436245918
781c3c22d48775e98e7f,0.932612419128418
782f6a3a374362fa73dd,0.2240976095199585
783af75babfdb1720e89,0.018260808661580086
78d440d97f01091e0edb,0.029122166335582733
78d81b15eee0bd2a5ced,0.0007585854618810117
78df878b7ea632b30219,0.01189487986266613
790bcd5ddf92b941aacd,0.002112183952704072
79424dc8443fbd7745c7,0.0002107973996317014
794ec3a08a83e484b742,0.35094302892684937
798274bce62046f4df38,0.0011371743166819215
7991c8b8cbe5e9c33010,0.07293643802404404
7a051c8119fe420f5031,0.0010315285762771964
7a2155da6bc8851f2b84,0.009844491258263588
7a33de05bb7b65e0f015,0.999924898147583
7a61d8c2639910d02cda,0.00038560383836738765
7a62720ba5370a5d580a,0.5028132200241089
7a6655f10fccdf13c157,0.00019264638831373304
7a67401f224516afcb4c,0.0005294802831485868
7a992d2a093622929762,4.3789323171949945e-06
7a9d201467a3a370e210,0.005166287068277597
7b111fbe76830392f64c,0.9843007922172546
7b1cbd8d31df1b342dae,0.9703740477561951
7b3a1fc32b2c39020afd,0.9213545322418213
7b454a923d42bff44e00,0.9792976379394531
7b5eddd693272a44f9a8,0.7995584011077881
7b61d4f3b4e1bd00f678,0.032548096030950546
7b6dd395be288abac0ff,0.7644141912460327
7b8a05cc6889319ebb2c,0.004148665815591812
7b91f178d90123d06b6a,3.7077199976920383e-06
7b9578aba4a4bf413094,0.9975199103355408
7be928c72c68ba46c234,0.9941561222076416
